,,
,,
,,
,,
,TEST TMD,TEST DV
,Keewaypinikayw,kiiweepinikeew
,Kaweechaywayw,kawiicheeweew
,itatayistawkwun,itatayistaakwan
,Kikishkayhtamouwawn,kikishkeehtamowaan
,tawpwaymakun,taapweemakan
,kawksheewstuwkoushiw,kaakshiiwstawkoshiw
,ihkawshoow,ihkaashoow
,Keeneepuwshkoutawtouwuk,kiiniipaashkotaatowak
,puhkwunawcheesh,pahkwanaachiish
,weekouwawhkiyiw,wiikowaahkiyiw
,rtawr,rtaar
,kwayyawhoow,kweeyaahoow
,Mawshkout,maashkot
,awshtum,aashtam
,kawshpayihk,kaashpayihk
,kaw-itwayhk,kaa-itweehk
,Mishawhta,mishaahta
,taw'd,taañ'd
,kuwshtawnawn,kaashtaanaan
,zarvayroon,zarveerooñ
,soo,sooñ
,koo,kooñ
,noo,noo?
,larboor,larboor
,poovr,poovr
,Noohtaypayin,Noohteepayin
,doohtouhtawn,doohtohtaan
,zhoornee’d,zhoornii'd?
,pooniyootin,pooniyootin
,toota,toota
,Tawmykoohk,taamikohk?
,shouvreu,?
,shounawn,shonaan
,zhournee,zhoornii
,youhtaypayin,yoohteepayin
,koulayv,
,miyoutoutawkayw,miyotootaakeew
,muykouhk,meekohk
,Kitimawkayimihkouk,kitimaakayimihkok
,waypatawmoutata,weepataamotata
,wee-ayawwayw,wii-ayaaweew
,cheezoon,chiizooñ
,direksyoon,direksyooñ
,zoungl,zongl
,loung,loñg
,mayshchinatikawshouwuk,meehchinatikaashowak
,ipinet,ipinet
,pakitinaen,pakitinan?
,machine,
,michin,
,kouchin,kochin
,Kee-outihtinikoow,kii-otihtinikoow
,ashpinay,ashpinee
,tahkinay,tahkinee
,sawnblee,saañblii
,shawnd,shaañd
,shyaen’d,shyaeñ'd
,avawn,avaañ
,geewunashtawn,giiwanashtaan
,kishkawnawn,kishkaanaan
,Chizhawn,chizhaañ
,narawnzh,naraañzh
,galawn,galaañ
,plawnsh,plaañsh
,awnvlop,aañvlop
,flawnb,flaañb
,bawnd,baañd
,Nawnglay,naañglee
,zawnfawn,zaañfaañ
,Bayhtaen,beehtan?
,nootishkaen,nootishkan?
,vilaen,vilaeñ
,laenzh,laeñzh
,braen,braeñ
,raenchee,raeñchii
,vaentyem,vaeñtyem
,nwaenzh,nwaeñzh
,wayshchikyakishihk,weehchikyakishihk
,ayoohchikawah,ayoschikawah
,sheestamouhk,shiistamohk
,kishikwun,kishikwan
,wawpaschikaywuk,waapaschikeewak
,miyeustum,miyeustam
,kaykwy,keekway
,boukann,bookan
,tayr,teer
,teestipipayin,tiistipipayin
,smenn,smen
,poursilinn,porsilin
,prayshoer,preeshoeur
,bonn,bon
,zhounn,zhoon
,kitoow,kitoow
,piyaykwow,piyakwow
,e-awpachitawyaw,e-aapachitaayaw
,promyeen,promyen
,skoum,skoom
,weedawstamout,wiidaastamot
,ninouhtaytouhtawn,ninoohteetoohtaan
,ikinoohtay-ayawow,ikinoohtee-ayawow
,Noohtaypooyoow,noohteepooyoow
,nouhtay-ayaw,noohtee-ayaw
,Miyou-awshin,miyo-aashin
,Miyoutoutawwik,miyotootaawik
,Akoushi,akoshi
,gee-atawwawn,gii-ataawaan
,zhnihkawtaynawn,zhnihkaateenaan
,Gawchiminawn,gaachiminaan
,tashwaykipayin,tashweekipayin
,mashnipayhamawin,mashnipeehamawin
,Kawpayweechaywin,kaapeewiicheewin
,bakawshimoun,bakaashimon
,Kamawtahamawtin,kamaatahamaatin
,kashkitaywpayinwa,kashkiteewpayinwa
,weehtikoohkawn,wiihtikoohkaan
,shinikouhkoumikun,shinikohkomikan
