input,predicted,target,correct
keewaypinikayw,kiiweepinikeew,kiiweepinikeew,True
kaweechaywayw,k[aw]iicheeweew,kawiicheeweew,False
itatayistawkwun,itateeist[aw]kwan,ihtatayistaakwan,False
kakayhtawkoushiw,kakeehtaakoshiw,kakeehtaakoshiw,True
tawpwaymakun,t[aw]pweemakun,taapweemakan,False
ihkawshoow,ihk[aw]shoow,ihkaashoow,False
kawksheewstuwkoushiw,k[aw]kshiiwstuwkoshiw,kaakshiiwstawkoshiw,False
betihkawshoow,betihk[aw]shoow,betihkaashoow,False
puhkwunawcheesh,pahkwunaachiish,pahkwanaachiish,False
weekouwawhkiyiw,wiik[ou]waahkiyiw,wiikowaahkiyiw,False
rtawr,rtaar,rtaar,True
mawshkout,maashk[ou]t,maashkot,False
awshtum,aashtam,aashtam,True
kawshpayihk,kaashpeeihk,kaashpayihk,False
kaw-itwayhk,kaa-itweehk,kaa-itweehk,True
mishawhta,mish[aw]hta,mishaahta,False
taw'd,t[aw]'d,taañ'd,False
zarvayroon,zarveerooñ,zarveerooñ,True
soo,sooñ,sooñ,True
koo,koo,koo,True
larboor,larboor,larboor,True
poovr,poovr,poovr,True
noohtaypayin,nohteepayin,nohteepayin,True
doohtouhtawn,dooht[ou]htaan,doohtohtaan,False
zhoornee’d,zhoornii’d,zhoornii'd,False
pooniyootin,po[on]iyoot[in],pooniyootin,False
tawmykoohk,taamykoohk,taamikohk,False
meetshounawniwun,miitsh[oun][awn]iwan,miitshonaaniwan,False
shouvreu,sh[ou]vreu,shovreu,False
zhournee,zhoornii,zhoornii,True
youhtaypayin,yoohteepayin,yohteepayin,False
koulayv,k[ou]leev,koleev,False
kanipahikouhk,kanipahikohk,kanipahikohk,True
kitimawkayimihkouk,kitim[aw]keeimihkok,kitimaakayimihkok,False
waypatawmoutata,weepataam[ou]tata,weepataamotata,False
wee-ayawwayw,wii-eeaaweew,wii-ayaaweew,False
cheezoon,chiizooñ,chiizooñ,True
aenvitawsyoon,[aen]vit[aw]syooñ,aeñvitaasyooñ,False
zoungl,zooñgl,zooñgl,True
zoung,zooñg,zooñg,True
loung,looñg,looñg,True
mayshchinatikawshouwuk,meehchinatik[aw]sh[ou]wak,meehchinatikaashowak,False
ipinet,ipinet,ipinet,True
mashine,mashine,mashin,False
michin,michin,michin,True
kayschinaw,keeschin[aw],keeschiinaa,False
kee-outihtinikoow,kii-[ou]tihtinikoow,kii-otihtinikoow,False
ashpinay,ashpinee,ashpinee,True
tahkinay,tahkinee,tahkinee,True
sawnblee,saañblii,saañblii,True
shyaen’d,shy[aen]’d,shyaeñ'd,False
shawnd,shaañd,shaañd,True
avawn,avaañ,avaañ,True
geewunashtawn,giiwunashtaan,giiwanashtaan,False
kawkawnawn,k[aw]k[awn][awn],kaakaanaan,False
chizhawn,chizhaañ,chizhaañ,True
narawnzh,naraañzh,naraañzh,True
galawn,galaañ,galaañ,True
plawnsh,plaañsh,plaañsh,True
awnvlop,aañvlop,aañvlop,True
flawnb,flaañb,flaañb,True
bawnd,baañd,baañd,True
nawnglay,naañglee,naañglee,True
zawnfawn,zaañfaañ,zaañfaañ,True
vilaen,vilaeñ,vilaeñ,True
laenzh,laeñzh,laeñzh,True
braen,braeñ,braeñ,True
raenchee,raeñchii,raeñchii,True
nwaenzh,nwaeñzh,nwaeñzh,True
ayoohchikawahk,ee[oo]schik[aw]ahk,eeoschikawahk,False
sheestamouhk,shiistamoahk,shiistamohk,False
kishikwun,kishikwan,kishikwan,True
wawpaschikaywuk,w[aw]paschikeewak,waapaschikeewak,False
miyeustum,miyeustam,miyeustam,True
kaykwy,keekway,keekway,True
boukann,b[ou]kan,bokan,False
tayr,teer,teer,True
teestipipayin,tiistipipayin,tiistipipayin,True
smenn,smen,smen,True
poursilinn,p[ou]rsilin,porsilin,False
prayshoer,preeshoeur,preeshoeur,True
bonn,bon,bon,True
zhounn,zhoon,zhoon,True
e-awpachitawyawn,ee-[aw]pachitaway[awn],e-aapachitaayaan,False
promyeen,promyiin,promyiiñ,False
weedawstamout,wiinidawstamout,wiidaastamot,False
ninouhtaytouhtawn,ninohteet[ou]htaan,ninohteetoohtaan,False
noohtaypooyoow,nohteep[oo]yoow,nohteepooyoow,False
nouhtay-ayaw,nohtee-ee[aw],nohtee-ayaw,False
ayawow,eeawaaw,ayawaaw,False
miyou-awshin,miyo-[aw]shin,miyo-aashin,False
akoushi,akoshi,akoshi,True
gee-atawwawn,gii-ataawaan,gii-ataawaan,True
nakishkawtouwuk,nakishk[aw]t[ou]wak,nakishkaatowak,False
aymanawchihuk,eemanaachihuk,eemanaachihak,False
tashwaykipayin,tashweekipayin,tashweekipayin,True
mashnipayhamawin,mashinipeehamawin,mashnipeehamawin,False
Kawpayweechaywin,k[aw]peewiicheewin,kaapeewiicheewin,False
bakawshimoun,bak[aw]shimon,bakaashimon,False
Kamawtahamawtin,kam[aw]tahamaatin,kamaatahamaatin,False
kashkitaywpayinwa,kashkiteewpayinwa,kashkiteewpayinwa,True
weehtikoohkawn,wiihtikoohkaan,wiihtikoohkaan,True
shinikouhkoumikun,shinikoahk[oum]ikun,shinikohkomikan,False
wawhiyuweesh,w[aw]hiyuwiish,waahiyawiish,False
kwayesh,kweeesh,kwayesh,False
sheehkoupawtina,shiihk[ou]p[aw]t[in]a,shiihkopaatina,False
tawshkatahwayw,taashkatahweew,taashkatahweew,True
bawchees,baachiis,baanchiis,False
beekishkwawn,biikishkw[awn],biikishkwaan,False
kishitayw,kishiteew,kishiteew,True
wiyawow,wiyawaaw,wiyawaaw,True
portray,portree,portree,True
ookik,[oo]kik,ookik,False
minoosh,m[in][oo]sh,minoosh,False
kayawsh,kee[aw]sh,kayaash,False
parawntee,paraañtii,parañtii,False
mawka,m[aw]ka,maaka,False
kawfee,k[aw]fii,kaafii,False
zhamaen,zham[aen],zhamaeñ,False
tawnayhki,t[awn]eehki,taaneehki,False
dayawwaww,deeaawaaw,dayaawaaw ,False
wawhwa,w[aw]hwa,waahwa,False
